artifact_kind,routing_semantics,boundary,experts,hidden_width,latent_width,expert_intermediate_width,expert_payload_bytes,resident_capacity_bytes,warmup,iterations,validation,profiler,maximum_absolute_error,latency_nanoseconds_median,kernel_nanoseconds,activation_h2d_bytes,device_to_host_bytes,weight_h2d_bytes,stream_synchronization_count,cold_weight_h2d_bytes,cold_immutable_validation_scans,cold_immutable_validation_bytes,immutable_validation_scans,immutable_validation_hits,immutable_validation_bytes,immutable_validation_nanoseconds,resident_weight_bytes,peak_resident_weight_bytes,oracle_peak_vram_bytes,peak_vram_bytes,weight_cache_bypasses,resident_grid_calls,resident_grid_kernel_launches,resident_grid_fallbacks,resident_moe_layer_calls,resident_moe_layer_experts,resident_moe_layer_kernel_launches,resident_moe_layer_fallbacks,resident_moe_layer_contribution_h2d_bytes,name,raw_json_sha256,paired_profiler_latency_delta_percent,paired_admission_latency_delta_percent
released_dimension_moe_layer,False,ffn-block,1,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,1284746,,1720320,1720320,0,80,487309312,0,0,0,0,0,0,487309312,487309312,575555632,575555632,0,20,80,0,0,0,0,0,0,split-1-per-call-profiler-off,870d6e7aca0d2f6bd8106e9e14b0e96527456570c94d1b1eab6a0b4fb5f3e965,0.0,
released_dimension_moe_layer,False,ffn-block,1,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,1316817,16397728,1720320,1720320,0,80,487309312,0,0,0,0,0,0,487309312,487309312,575555632,575555632,0,20,80,0,0,0,0,0,0,split-1-per-call-profiler-on,b133a8fff6d59d69c8b28f8cd267dbc394defce5e5e858a79e3d2ebfbdce246d,2.496291095671821,
released_dimension_moe_layer,False,ffn-block,4,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,2243284,,1720320,2580480,0,80,539951104,0,0,0,0,0,0,539951104,539951104,628336832,628336832,0,20,80,0,0,0,0,0,0,split-4-per-call-profiler-off,19aa79ea3c1ded4aac33328cf995babd9e69c31615c04e4243188227b50df99d,0.0,
released_dimension_moe_layer,False,ffn-block,4,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,2230760,25794400,1720320,2580480,0,80,539951104,0,0,0,0,0,0,539951104,539951104,628336832,628336832,0,20,80,0,0,0,0,0,0,split-4-per-call-profiler-on,202c40df5be1c215d3718526092eeaa0ee1ff0e0955b846c6727193e056768a1,-0.5582886518158192,
released_dimension_moe_layer,False,ffn-block,16,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,5368120,,1720320,6021120,0,80,750518272,0,0,0,0,0,0,750518272,750518272,839518976,839518976,0,20,80,0,0,0,0,0,0,split-16-per-call-profiler-off,a6786bd10030b57fdc35d50e06a9da0235c225bc288ac70f0e4aa5fea20b6212,0.0,
released_dimension_moe_layer,False,ffn-block,16,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,5429405,62380480,1720320,6021120,0,80,750518272,0,0,0,0,0,0,750518272,750518272,839518976,839518976,0,20,80,0,0,0,0,0,0,split-16-per-call-profiler-on,fcf2a44bf9d44298ee69d02324b86b9cb29d8f7d17e2859f16441942c82dbce8,1.1416473551261852,
released_dimension_moe_layer,False,moe-layer,1,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,19570019,,574480,573440,0,20,487323648,6,469776384,120,0,9395527680,368716067,487323648,487323648,575555632,575555632,0,20,80,0,20,20,260,0,80,layer-1-per-call-profiler-off,0efb12fbf15a57275c46385002d126b5a133ffbcd914a99eef827eb5b97c6d5a,0.0,0.0
released_dimension_moe_layer,False,moe-layer,1,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,19578160,19665440,574480,573440,0,20,487323648,6,469776384,120,0,9395527680,373984196,487323648,487323648,575555632,575555632,0,20,80,0,20,20,260,0,80,layer-1-per-call-profiler-on,844da6cd50899230d0373ceab45aac11e11c4f846b91949abbc6a3fb6e3702e8,0.04159934642884444,0.0
released_dimension_moe_layer,False,moe-layer,4,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,20728924,,577600,573440,0,20,539965440,6,469776384,120,0,9395527680,375352908,539965440,539965440,628336832,628336832,0,20,80,0,20,80,260,0,320,layer-4-per-call-profiler-off,bc5508c4695199b0be5256212620584efaa92d7645222283d62d8da4c455e27e,0.0,0.0
released_dimension_moe_layer,False,moe-layer,4,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,20125553,27371616,577600,573440,0,20,539965440,6,469776384,120,0,9395527680,364908622,539965440,539965440,628336832,628336832,0,20,80,0,20,80,260,0,320,layer-4-per-call-profiler-on,81540ea81a1cf345e5bd9ddd63a10799cdef8c01de67e3512289cef2e204cf2e,-2.9107685473688805,0.0
released_dimension_moe_layer,False,moe-layer,16,7168,3584,3072,17547264,1073741824,3,20,per-call,False,0,24518749,,590080,573440,0,20,750532608,6,469776384,120,0,9395527680,382753782,750532608,750532608,839518976,839518976,0,20,80,0,20,320,260,0,1280,layer-16-per-call-profiler-off,621d9a28f51df6a928e7293c2e6a6d8a1c06c9b2f47fa111284c5119dbd56b9b,0.0,0.0
released_dimension_moe_layer,False,moe-layer,16,7168,3584,3072,17547264,1073741824,3,20,per-call,True,0,23973344,66710848,590080,573440,0,20,750532608,6,469776384,120,0,9395527680,375722266,750532608,750532608,839518976,839518976,0,20,80,0,20,320,260,0,1280,layer-16-per-call-profiler-on,699f3f1c250ca634b0f81ca8c62ff460367cd1d43ddf42efdc64ea4ee79aac09,-2.2244405699491487,0.0
released_dimension_moe_layer,False,moe-layer,1,7168,3584,3072,17547264,1073741824,3,20,admission,False,0,1246879,,574480,573440,0,20,487323648,6,469776384,0,120,0,953,487323648,487323648,575555632,575555632,0,20,80,0,20,20,260,0,80,layer-1-admission-profiler-off,24732cbbfb6178cbea7bcc72497e3dba4fd918ce3b85d93ce6ea315820939c96,0.0,-93.62862652305039
released_dimension_moe_layer,False,moe-layer,1,7168,3584,3072,17547264,1073741824,3,20,admission,True,0,1238779,19164832,574480,573440,0,20,487323648,6,469776384,0,120,0,1042,487323648,487323648,575555632,575555632,0,20,80,0,20,20,260,0,80,layer-1-admission-profiler-on,13b7bfa56e5d3699c5e359e5f4aa72f18c1639eaee4a42912678a08d5238128f,-0.6496219761500499,-93.67264850220857
released_dimension_moe_layer,False,moe-layer,4,7168,3584,3072,17547264,1073741824,3,20,admission,False,0,1939696,,577600,573440,0,20,539965440,6,469776384,0,120,0,1113,539965440,539965440,628336832,628336832,0,20,80,0,20,80,260,0,320,layer-4-admission-profiler-off,e4fea9184476a4008b211e5cc0e9aa36e97936a32b553b32f73474abbfa635bf,0.0,-90.64256301967242
released_dimension_moe_layer,False,moe-layer,4,7168,3584,3072,17547264,1073741824,3,20,admission,True,0,1917266,27327616,577600,573440,0,20,539965440,6,469776384,0,120,0,1152,539965440,539965440,628336832,628336832,0,20,80,0,20,80,260,0,320,layer-4-admission-profiler-on,83f304c1ecdec8690728352d3cd36c3db1c3ca327f66b01f24f0bf57a3ddd616,-1.1563667708754388,-90.4734741947215
released_dimension_moe_layer,False,moe-layer,16,7168,3584,3072,17547264,1073741824,3,20,admission,False,0,5220560,,590080,573440,0,20,750532608,6,469776384,0,120,0,1426,750532608,750532608,839518976,839518976,0,20,80,0,20,320,260,0,1280,layer-16-admission-profiler-off,4553210623f3f32724222f138208b2a597fbeb8151a22b5b643c1de2733aeb9b,0.0,-78.70788595290894
released_dimension_moe_layer,False,moe-layer,16,7168,3584,3072,17547264,1073741824,3,20,admission,True,0,5161680,65141824,590080,573440,0,20,750532608,6,469776384,0,120,0,1504,750532608,750532608,839518976,839518976,0,20,80,0,20,320,260,0,1280,layer-16-admission-profiler-on,aa6cf03341f064b11378f7ae3de84e2281ebe496eef62a73e3dd5b89a5e2d055,-1.1278483534333472,-78.46908633188595
